label,g_mean_r,g_mean_g,g_mean_b,g_mean_h,g_mean_s,g_mean_v,g_std_h,g_std_s,g_std_v,p1_mean_r,p1_mean_g,p1_mean_b,p1_mean_h,p1_mean_s,p1_mean_v,p2_mean_r,p2_mean_g,p2_mean_b,p2_mean_h,p2_mean_s,p2_mean_v,p3_mean_r,p3_mean_g,p3_mean_b,p3_mean_h,p3_mean_s,p3_mean_v
2,131.39374185136896,26.78748370273794,24.988265971316817,58.87744458930899,180.59322033898306,131.73794002607562,76.83289644585818,80.67570800911217,80.26948033468946,175.88663967611336,9.25506072874494,10.502024291497976,68.38461538461539,237.00404858299595,175.88663967611336,168.47773279352228,28.412955465587046,29.37246963562753,78.83400809716599,211.04048582995952,168.47773279352228,57.586080586080584,41.17948717948718,34.12820512820513,32.21978021978022,102.007326007326,58.553113553113555
2,114.32909090909091,92.21818181818182,89.82727272727273,90.92545454545454,95.30363636363636,126.88181818181818,51.37770906171035,78.99185565299838,63.1654007447089,166.875,67.69886363636364,76.42613636363636,137.0340909090909,162.1875,169.5284090909091,97.07954545454545,103.29545454545455,95.35227272727273,57.19318181818182,61.73295454545455,109.78977272727273,82.95454545454547,104.16666666666667,96.82828282828284,79.92424242424244,65.6919191919192,104.16666666666667
2,142.93582887700535,62.991087344028514,65.33868092691621,99.88057040998217,146.20142602495542,149.4795008912656,70.86042365323782,91.70984468932284,70.68382583006873,188.49197860962565,39.401069518716575,47.17647058823529,119.32085561497325,200.57754010695186,188.84491978609626,156.2566844919786,52.59893048128342,57.50802139037433,105.91978609625667,170.90374331550802,158.4224598930481,84.05882352941175,96.97326203208556,91.33155080213903,74.40106951871657,67.12299465240642,101.1711229946524
0,75.26024955436719,158.48663101604276,204.126559714795,98.52762923351158,167.873440285205,204.85026737967914,10.444814809825631,62.35571601334546,42.38515830232951,45.92513368983957,118.98930481283422,189.58288770053474,104.75935828877004,191.75935828877004,189.58288770053474,124.84491978609626,201.52941176470588,231.54010695187165,93.10160427807486,125.93582887700533,233.00534759358288,55.01069518716577,154.94117647058823,191.2566844919786,97.72192513368984,185.92513368983956,191.96256684491976
0,73.47067669172932,184.7278195488722,232.71578947368423,96.71127819548873,178.23157894736843,233.5278195488722,17.32365783899598,81.32424969980511,28.434272853182634,21.545454545454543,146.5071770334928,226.52631578947367,101.99043062200957,229.74641148325358,226.52631578947367,111.62200956937798,209.61722488038276,238.69856459330143,92.38277511961722,141.5693779904306,240.12918660287082,85.1255060728745,196.0080971659919,232.8906882591093,95.90688259109312,165.66396761133603,233.86639676113361
0,114.28717948717949,211.1179487179487,250.4051282051282,97.43589743589743,139.56410256410257,250.86666666666667,9.206449444497993,50.05319983715524,6.828497350689443,101.01538461538462,202.5076923076923,250.15384615384616,99.23076923076924,152.90769230769232,250.76923076923077,147.13846153846154,228.83076923076925,251.9846153846154,94.46153846153847,106.86153846153847,252.44615384615386,94.70769230769231,202.01538461538462,249.0769230769231,98.61538461538463,158.92307692307693,249.3846153846154
2,247.15833333333333,195.76666666666665,208.54999999999998,119.75,60.25,248.6,63.11434728596449,75.33627391016009,14.150618361046911,239.82500000000002,121.275,160.525,164.97500000000002,129.4,239.82500000000002,252.625,233.22500000000002,237.425,115.75,23.05,253.57500000000002,249.025,232.8,227.70000000000002,78.525,28.3,252.4
0,52.45142857142857,101.84,73.79428571428572,64.36571428571429,143.90857142857143,101.84,15.159833072151873,53.051917274784785,64.66359187584396,51.482142857142854,68.14285714285714,36.94642857142857,46.21428571428571,117.19642857142857,68.14285714285714,33.76785714285714,72.67857142857143,44.39285714285714,64.69642857142857,146.78571428571428,72.67857142857143,69.92063492063491,157.7142857142857,132.68253968253967,80.2063492063492,165.09523809523807,157.7142857142857
0,62.165217391304346,120.73913043478261,98.40869565217392,70.29565217391304,131.72173913043477,120.73913043478261,13.593460008748774,62.17850150292577,73.17520213801605,51.91428571428571,66.77142857142857,46.37142857142857,52.08571428571428,83.02857142857142,66.77142857142857,37.91428571428571,81.62857142857142,59.97142857142857,72.45714285714286,156.65714285714284,81.62857142857142,89.0,193.13333333333335,168.77777777777777,82.77777777777779,150.20000000000002,193.13333333333335
2,92.04166666666666,58.541666666666664,58.55357142857142,75.6547619047619,150.3392857142857,101.31547619047619,63.00406148049941,78.62068599393209,73.68418288959019,161.03571428571428,64.89285714285714,63.875,74.98214285714285,170.9642857142857,161.03571428571428,76.91071428571428,54.82142857142857,50.96428571428571,51.94642857142857,132.92857142857142,81.55357142857143,38.17857142857142,55.910714285714285,60.82142857142857,100.03571428571428,147.125,61.357142857142854
2,106.33607305936073,84.19543378995434,81.0730593607306,90.40547945205479,109.67214611872146,118.81552511415525,51.39376121122868,81.34075851533963,77.21038527677004,166.1277777777778,101.94166666666668,85.89722222222223,65.90833333333333,142.15277777777777,177.18333333333334,90.28333333333333,71.64166666666667,78.41666666666667,115.30000000000001,98.71666666666667,99.43611111111112,64.34666666666666,79.21066666666667,78.992,90.024,89.008,81.38666666666667
2,113.50686274509803,95.63725490196079,88.47941176470589,86.01666666666667,96.82156862745097,124.43823529411765,49.955830654087514,80.24733533838963,80.69642403345871,175.18235294117648,104.11176470588235,82.94705882352942,65.10882352941177,159.00588235294117,179.96764705882353,79.61176470588235,88.7235294117647,88.82058823529411,93.16764705882353,67.3529411764706,94.70882352941176,85.72647058823529,94.0764705882353,93.67058823529412,99.7735294117647,64.10588235294118,98.63823529411765
0,60.65258215962441,116.30046948356808,98.26291079812206,76.6037558685446,145.33615023474178,116.4131455399061,7.907967395909428,69.57195524111226,75.30379296984638,69.59710144927536,106.15072463768117,85.70434782608696,72.84057971014492,124.04347826086956,106.15072463768117,46.38550724637681,83.87826086956522,66.47246376811594,75.96521739130435,134.6782608695652,83.88115942028986,65.54933333333334,155.46666666666667,139.064,80.65333333333334,174.73066666666665,155.784
0,61.76857142857143,119.99904761904762,102.5847619047619,78.5952380952381,139.8057142857143,120.56,8.718178937767265,71.62513768433062,72.40187264087002,67.72753623188406,103.2927536231884,85.5159420289855,75.2927536231884,114.87536231884059,103.2927536231884,52.92753623188406,88.61739130434783,77.96521739130435,81.14782608695653,123.39420289855073,89.51304347826087,64.53055555555555,166.08333333333334,142.53611111111113,79.3138888888889,179.425,166.86111111111111
0,22.470085470085472,160.5099715099715,201.11396011396013,96.73504273504274,231.0,201.63817663817665,3.8734831510955705,31.63583744467994,40.52205788237962,6.384615384615385,130.43589743589746,190.59829059829062,99.6837606837607,246.70085470085473,190.59829059829062,44.675213675213676,192.7777777777778,214.41880341880344,93.81196581196582,208.8803418803419,215.95726495726498,16.350427350427353,158.31623931623932,198.32478632478634,96.70940170940172,237.41880341880344,198.35897435897436
0,42.267217630854,192.95592286501378,229.67217630853995,95.366391184573,211.93388429752068,230.34986225895318,4.682265342709293,42.75519439784633,24.295731211005688,32.47107438016529,166.1487603305785,217.84297520661158,97.85123966942149,221.20661157024793,218.34710743801654,58.44628099173554,221.76859504132233,240.72727272727275,92.69421487603306,196.00826446280993,242.22314049586777,35.88429752066116,190.95041322314052,230.44628099173553,95.55371900826447,218.58677685950414,230.4793388429752
2,157.23529411764704,63.63636363636363,74.19251336898395,137.18716577540107,185.8235294117647,157.36898395721923,69.85762638126866,88.25410494673704,64.52108804655248,107.67272727272727,7.018181818181818,12.963636363636363,125.85454545454544,243.9272727272727,107.67272727272727,177.0909090909091,87.34545454545454,102.39999999999999,161.14545454545453,160.89090909090908,177.0909090909091,178.45454545454547,87.14285714285715,97.77922077922078,128.1688311688312,162.12987012987014,178.7792207792208
2,175.29665071770333,65.2535885167464,72.68421052631578,104.05263157894737,186.10047846889952,175.34449760765548,83.15318259316021,81.62080869027409,53.210298503700116,132.75757575757575,19.742424242424242,20.393939393939394,68.37878787878788,231.51515151515153,132.75757575757575,204.06060606060606,110.63636363636364,127.15151515151516,140.46969696969697,137.75757575757575,204.19696969696972,187.10389610389612,65.36363636363637,70.81818181818183,103.41558441558442,188.61038961038963,187.11688311688312
0,79.56111111111112,156.88888888888889,209.44444444444446,101.60000000000001,165.65,209.78333333333333,8.94588670221617,48.17819642858285,42.4407135503948,53.38333333333333,114.18333333333334,196.83333333333334,107.56666666666666,188.75,196.83333333333334,115.28333333333333,205.0,230.83333333333334,95.7,134.43333333333334,231.78333333333333,70.01666666666667,151.48333333333332,200.66666666666666,101.53333333333333,173.76666666666665,200.73333333333332
0,67.53030303030303,146.69696969696972,196.44949494949498,100.92929292929294,177.16666666666669,196.9848484848485,7.629359194733922,52.9673760846516,48.47716084886717,37.53030303030303,104.06060606060606,171.72727272727272,105.62121212121212,201.06060606060606,171.72727272727272,98.2878787878788,187.53030303030303,222.8181818181818,97.07575757575758,151.92424242424244,224.33333333333334,66.77272727272728,148.5,194.8030303030303,100.0909090909091,178.51515151515153,194.8939393939394
0,55.333333333333336,87.70959595959597,76.54040404040404,65.11111111111111,115.80808080808082,89.33080808080808,33.88174291275224,79.62432966182183,70.4152485806898,67.23809523809524,81.15873015873015,65.46031746031746,62.36507936507936,88.71428571428571,82.77777777777777,47.61111111111111,49.404761904761905,39.14285714285714,46.92063492063492,87.51587301587301,51.53968253968254,51.67361111111111,126.95833333333333,118.95833333333333,83.43055555555556,164.27083333333331,128.13194444444443
0,57.961945031712474,86.66596194503171,79.66596194503171,63.699788583509516,102.10570824524314,89.45877378435519,44.26905461575432,77.20378451693472,63.95055314494958,63.629870129870135,63.383116883116884,47.883116883116884,28.779220779220783,77.27922077922078,66.84415584415585,62.00649350649351,63.2987012987013,61.57142857142858,74.78571428571429,54.61688311688312,67.01298701298701,48.8969696969697,130.20606060606062,126.21818181818182,85.94545454545455,169.6,131.5151515151515
2,95.53835227272728,82.29261363636364,60.53693181818182,58.14914772727273,113.59801136363636,109.36079545454545,41.31096286317619,73.02835724534968,72.462866253902,159.93939393939394,85.35930735930737,61.21645021645022,28.783549783549784,168.32900432900433,165.34199134199133,61.74891774891775,78.74025974025975,51.82251082251082,72.48051948051948,90.6017316017316,80.6017316017316,66.31818181818181,82.75619834710744,68.20661157024793,72.5,83.30578512396694,83.37603305785125
2,190.44736842105263,67.33049535603716,129.624613003096,149.0077399380805,169.0061919504644,199.65015479876163,36.943936298903566,66.63138485524567,41.91831831303284,239.63058823529408,97.45411764705881,124.08470588235294,142.63764705882352,156.8164705882353,239.92235294117646,199.85647058823528,34.63529411764706,110.28941176470587,162.3905882352941,208.02823529411762,202.26117647058823,134.10859728506787,69.80316742081449,153.5429864253394,142.26470588235296,143.2058823529412,158.4162895927602
0,80.52457695406929,203.60435132957292,248.02417405318292,97.39242546333601,173.3972602739726,248.80016116035455,15.819384695713476,70.95263569051009,12.883987399858654,59.26960784313725,145.9436274509804,241.04901960784312,105.77941176470588,192.60539215686273,241.04901960784312,42.56617647058823,210.69607843137254,251.33088235294116,95.73039215686275,212.0686274509804,251.7549019607843,137.36941176470586,252.1505882352941,251.54588235294116,90.93647058823528,117.83294117647058,253.4047058823529
2,190.67045454545456,77.73214285714286,153.95616883116884,149.6396103896104,162.80194805194807,211.37175324675326,25.520299836489116,69.75494952487657,37.32852284387023,241.96464646464648,124.18686868686869,158.4747474747475,153.08080808080808,129.51515151515153,242.95454545454547,211.52020202020205,31.141414141414145,120.82828282828284,162.67171717171718,214.53535353535355,214.3030303030303,125.74090909090908,77.85454545454544,179.70454545454544,134.81363636363636,146.2,180.3090909090909
0,139.8133971291866,249.67942583732057,250.92822966507177,90.6602870813397,115.07655502392345,252.54066985645932,20.4411724940606,73.84682112997791,5.1642423059299425,101.72727272727273,246.06060606060606,249.84848484848484,90.57575757575758,152.46969696969697,251.56060606060606,182.84848484848484,250.72727272727275,250.63636363636365,88.12121212121212,72.62121212121212,252.5,135.57142857142858,251.8831168831169,252.10389610389612,92.90909090909092,119.41558441558442,253.41558441558442
2,233.3272727272727,129.94545454545454,165.47272727272727,152.94545454545454,121.81818181818181,233.5090909090909,36.81028422592508,90.82632596116231,24.67083130653231,213.4,30.733333333333334,57.733333333333334,175.53333333333333,218.53333333333333,213.4,236.53333333333333,120.46666666666667,172.93333333333334,162.33333333333334,130.66666666666666,236.53333333333333,243.36,195.16,225.64000000000001,133.76,58.480000000000004,243.76
2,245.05,187.22500000000002,209.75,126.67500000000001,67.625,246.425,59.42153965524622,67.05210194319042,18.859861478812594,223.8,86.0,130.70000000000002,168.5,161.3,223.8,252.60000000000002,181.10000000000002,221.20000000000002,159.0,72.8,252.60000000000002,251.9,240.9,243.55,89.60000000000001,18.2,254.65
2,238.62781954887217,64.95363408521303,71.95238095238095,86.38721804511277,191.38345864661653,239.02506265664158,82.87083700612244,97.61628026358575,19.666310861237275,228.23412698412696,4.69047619047619,6.1309523809523805,45.53174603174603,251.90873015873015,228.23412698412696,244.4047619047619,105.90079365079364,119.48015873015872,118.17460317460316,149.8253968253968,244.74206349206347,242.58503401360542,81.51020408163265,87.63265306122449,94.15986394557822,175.12585034013605,243.37414965986395
2,199.66666666666666,170.13333333333333,114.88852459016394,29.96502732240437,121.39344262295081,200.4688524590164,30.457295749024006,69.83093056880048,48.62493752136211,243.70333333333335,232.43666666666667,203.33,48.42,48.373333333333335,245.16666666666669,201.51333333333335,141.25333333333333,76.42333333333333,17.42,163.30666666666667,201.7866666666667,155.96825396825398,138.3015873015873,67.29206349206349,24.336507936507935,151.01904761904763,156.64444444444445
